,TCGA-LG-A6GG,TCGA-5R-AA1C,TCGA-DD-AACN,TCGA-2Y-A9H6,TCGA-G3-A7M6,TCGA-WQ-A9G7,TCGA-DD-AADL,TCGA-DD-AADV,TCGA-G3-A25U,TCGA-5R-AAAM,TCGA-DD-AAC9,TCGA-DD-A118,TCGA-BC-A10Z,TCGA-DD-AAE8,TCGA-DD-A1EH,TCGA-EP-A2KC,TCGA-DD-AAE0,TCGA-FV-A3I1,TCGA-CC-5259,TCGA-WX-AA44,TCGA-DD-AACL,TCGA-ED-A459,TCGA-G3-A25Z,TCGA-DD-AADU,TCGA-DD-AACH,TCGA-DD-A1EI,TCGA-G3-A5SL,TCGA-DD-AAE7,TCGA-EP-A2KB,TCGA-DD-A1EG,TCGA-2Y-A9H2,TCGA-DD-A4NJ,TCGA-CC-A3MA,TCGA-G3-AAV5,TCGA-G3-AAV2,TCGA-DD-AAD1,TCGA-CC-A7IG,TCGA-DD-A4NH,TCGA-DD-A39X,TCGA-NI-A4U2,TCGA-CC-5261,TCGA-ZP-A9D0,TCGA-CC-A7II,TCGA-DD-AAVY,TCGA-DD-AACK,TCGA-DD-A3A7,TCGA-G3-AAV6,TCGA-ZP-A9D1,TCGA-DD-AACV,TCGA-BC-A10S,TCGA-ZS-A9CG,TCGA-RC-A7S9,TCGA-NI-A8LF,TCGA-DD-AAVV,TCGA-DD-A4ND,TCGA-BC-A69I,TCGA-CC-A7IF,TCGA-BC-A10R,TCGA-DD-AAEE,TCGA-DD-AACW,TCGA-2Y-A9GZ,TCGA-DD-AAEH,TCGA-5C-A9VH,TCGA-BC-A3KF,TCGA-CC-A8HU,TCGA-DD-A1E9,TCGA-WX-AA47,TCGA-DD-A4NL,TCGA-K7-A5RG,TCGA-DD-A119,TCGA-DD-A4NV,TCGA-DD-AADO,TCGA-DD-AAVQ,TCGA-DD-AADJ,TCGA-DD-AADQ,TCGA-G3-A5SI,TCGA-ED-A8O6,TCGA-XR-A8TG,TCGA-DD-A113,TCGA-FV-A496,TCGA-CC-A8HV,TCGA-CC-A1HT,TCGA-CC-5260,TCGA-FV-A3R2,TCGA-2Y-A9HA,TCGA-BW-A5NO,TCGA-ED-A7XP,TCGA-ZP-A9D2,TCGA-RC-A7SK,TCGA-DD-AAED,TCGA-2Y-A9GY,TCGA-DD-AAD8,TCGA-ED-A7PX,TCGA-DD-AAEB,TCGA-DD-A3A5,TCGA-5R-AA1D
6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.0,0.9954474615019526,0.9950664163338288,0.9962222291692407,0.9959061543352874,0.995904588553581,0.9949081819576809,0.9962219394906957,0.9962219382219564,0.9962747007179411,0.9950664328920246,0.996241374657463,0.9951206054932916,0.9959026021638524,0.996239508523783,0.995081821723554,0.9959022646374889,0.9953218146598529,0.9954269925648548,0.9943573516776639,0.9955863725662175,0.9956833858378051,0.9954351616195921,0.9962281214169335,0.9954270191724445,0.9957925853972885,0.9956111926617064,0.9954326891406895,0.9962276943866535,0.9956625104652633,0.995957974504761,0.9959136439204297,0.9954409651876669,0.9935972177650814,0.995115566516011,0.9959429813276456,0.9959241139150671,0.99479636227348,0.9949707939177579,0.9956066852649047,0.9949012285204655,0.9954269925648548,0.9959022449170228,0.9940606083232219,0.9949263699993086,0.9956024280530555,0.994514616417813,0.9950139399968249,0.9959505851630736,0.9959022490446525,0.9948967624681797,0.9954493694055883,0.9962377057153133,0.9955868530856672,0.9954579360778059,0.995584280737295,0.9959022458342742,0.9935926400682897,0.9948967778816996,0.9962219348386492,0.996222663433713,0.9955342213119008,0.9952304416382609,0.9959058916229431,0.9959022449170228,0.9937427407961683,0.9956194937217534,0.994118754928079,0.9955921685958189,0.9959220990844648,0.9949296720919063,0.9944944945759868,0.9962956531641839,0.9959266065374217,0.9959025696049157,0.9957836830553185,0.99508448009297,0.9949551033404718,0.9959134229935274,0.9950796309800792,0.9959022756444396,0.9946774828378127,0.9931190018597581,0.9943229074188906,0.9959109629221105,0.9954505474422146,0.9945478540840337,0.9954400553416453,0.9954310850526675,0.995918190238652,0.9962229505204196,0.9954410933054396,0.9962219352615628,0.9954867581716504,0.9959239086314043,0.9945594230798854,0.9945966152433195
11.0,0.990874856854751,0.9901129923730485,0.9924248405712094,0.9917923610373923,0.9917892283439677,0.9897967038970698,0.9924242608190867,0.9924242582798781,0.9925298580296178,0.9901130254732313,0.9924631580333476,0.9902213206210772,0.9917852541381009,0.992459423151713,0.9901437883123243,0.991784578843794,0.9906236051202449,0.9908339236325047,0.9886960667546888,0.9911526698523827,0.9913467132162178,0.9908502597835707,0.9924366331387278,0.9908339768410858,0.9915651540918818,0.9912023125307048,0.9908453154042299,0.9924357784907888,0.9913049572407371,0.9918960415784459,0.9918073456815879,0.9908618656105896,0.987178221206196,0.9902112470715243,0.9918660430328751,0.9918282935136465,0.9895732225305999,0.989921850415362,0.9911932971925963,0.989782806108846,0.9908339236325047,0.9917845393887542,0.9881033862944388,0.9898330566770763,0.9911847822924338,0.9890102413131997,0.990008093860425,0.9918812568296586,0.9917845476469666,0.9897738798918517,0.9908786722716858,0.992455815015916,0.9911536309275835,0.9908958039544197,0.9911484860419622,0.9917845412239132,0.9871690839480423,0.9897739106985024,0.9924242515086511,0.9924257096926756,0.991048366185891,0.9904409096818331,0.9917918354227593,0.9917845393887542,0.9874687128891209,0.9912189157613506,0.988219507459262,0.9911642623806779,0.9918242623259217,0.9898396567034203,0.9889700402444952,0.9925717941744845,0.9918332806582587,0.9917851889969139,0.9915473450988203,0.990149102538991,0.9898904879115384,0.9918069036646867,0.9901394089063997,0.9917846008655699,0.9893356594330053,0.9862239135023004,0.9886272626649834,0.9918019817124224,0.9908810281076097,0.9890766480509358,0.9908600461192708,0.9908421076101085,0.9918164416962584,0.9924262842580074,0.9908621218180055,0.9924242523550548,0.9909534436436119,0.9918278827904129,0.9890997626923385,0.9891740737904038
12.0,0.9863024862312854,0.9851617394092472,0.9886246574370167,0.9876768613074975,0.9876721675986303,0.9846882877720655,0.9886237885154558,0.9886237847097384,0.9887820598504123,0.9851617889608437,0.9886820874953396,0.9853239133096494,0.9876662130639638,0.9886764896205413,0.985207841871209,0.9876652012747562,0.9859262357330048,0.986241185281231,0.98304134107462,0.9867185683703367,0.9870092231485555,0.9862656498910102,0.98864233197067,0.986241264964736,0.987336456957102,0.9867929246951872,0.9862582452911433,0.9886410510328475,0.9869466750462962,0.987832209894278,0.9876993128761373,0.9862830306098805,0.9807716185703274,0.9853088322227965,0.9877872610644569,0.9877306994063519,0.9843538049436045,0.9848756102400449,0.9867794211058707,0.9846674859489679,0.986241185281231,0.9876651421595294,0.9821548622303325,0.9847427002995608,0.9867666671525,0.9835113642573128,0.9850047085603707,0.9878100568293211,0.9876651545327546,0.9846541255132139,0.9863082002047966,0.988671081723659,0.9867200078803875,0.9863338567726265,0.9867123018167312,0.987665144909136,0.9807579604264357,0.9846541716233794,0.9886237745611524,0.9886259600603791,0.9865623452638578,0.9856526787994897,0.9876760737795254,0.9876651421595294,0.9812058714851427,0.9868177939421436,0.9823285248389737,0.9867359318463039,0.9877246593760813,0.9847525792701995,0.9834512169461632,0.988844916989305,0.9877381717880847,0.9876661154633185,0.987309776959107,0.9852157975040813,0.984828664930531,0.9876986505975156,0.9852012857226157,0.9876652342698388,0.9839982878852418,0.9793454879957901,0.9829384162624634,0.987691275994178,0.9863117283133742,0.983610722196294,0.9862803057591789,0.9862534413752243,0.9877129415646747,0.9886268212087087,0.9862834143035637,0.988623775829726,0.9864201801519157,0.9877300840088021,0.9836453071743944,0.9837564969400618
14.0,0.9817097641634205,0.9801903870735122,0.9848045346846539,0.9835411040391674,0.9835348482546801,0.9795599648000994,0.9848033762075492,0.9848033711336321,0.9850143948603599,0.9801904530590716,0.9848811032433396,0.9804063525364503,0.9835269120535443,0.9848736398170479,0.9802517800661046,0.983525563542951,0.9812085649564855,0.9816281014201128,0.9773677799430945,0.9822640980100724,0.9826513756519697,0.981660692016525,0.9848280990758255,0.9816282075702665,0.9830874385406739,0.9823631690605086,0.981650827929816,0.9848263912737868,0.9825680313179607,0.9837481586203365,0.9835710276735345,0.9816838459546304,0.9743486795265375,0.9803862686871326,0.9836882479553464,0.9836128602836104,0.9791146476078955,0.9798093808796866,0.982345176929502,0.9795322685835984,0.9816281014201128,0.9835254847543116,0.976188337718662,0.9796324123260755,0.9823281836870869,0.977993282355698,0.9799812820283773,0.9837186314882445,0.9835255012453177,0.9795144801740331,0.9817173761843823,0.9848664296944198,0.9822660159637903,0.9817515554438376,0.982255748680455,0.983525488418981,0.9743305191221067,0.9795145415660902,0.9848033576031786,0.9848062713890587,0.9820559573398572,0.9808442033674205,0.9835400544196219,0.9835254847543116,0.9749261238677441,0.9823963049685172,0.9764193639541309,0.9822872325718637,0.9836048099726479,0.9796455658207102,0.9779132332366436,0.9850982036606759,0.9836228196932703,0.9835267819715826,0.9830518836682403,0.9802623743949942,0.9797468726414107,0.9835701449798743,0.980243049419222,0.9835256075187223,0.9786413824108853,0.9724529025435508,0.9772308220806527,0.9835603160250553,0.9817220762550032,0.9781255199169469,0.981680216002176,0.9816444283748409,0.9835891922133921,0.9848074195034673,0.9816843570984406,0.9848033592944859,0.9818665562450045,0.9836120400648327,0.978171550849027,0.978319542756872
16.0,0.977117442818302,0.9752214193209457,0.9809816971914076,0.9794037539629453,0.9793959421727539,0.9744349373851603,0.9809802500927256,0.9809802437547,0.9812438488096322,0.9752215016478133,0.9810773429064175,0.975490876117111,0.979386032012853,0.9810680198746425,0.9752980168823359,0.9793843480913701,0.9764919162514822,0.9770155173007802,0.9717010831013917,0.9778093790698786,0.978292849581292,0.9770561942629031,0.9810111324801912,0.9770156497883105,0.9788372806566983,0.9779330529969875,0.9770438826667562,0.9810089991856147,0.978188799911115,0.9796623164980851,0.9794411206986399,0.9770850933552655,0.9679385392077964,0.9754658171704078,0.9795875007290723,0.9794933590914872,0.973879460365874,0.9747460805065066,0.9779105925424518,0.9744003879780845,0.9770155173007802,0.9793842497058931,0.9702308552434561,0.9745253126017683,0.9778893791452075,0.9724809829634363,0.974960536531726,0.9796254432008159,0.9793842702986525,0.9743781981104223,0.9771269437009015,0.9810590132773318,0.9778117732898626,0.9771696044986983,0.9777989564485711,0.9793842542820637,0.9679159158136512,0.9743782746927883,0.9809802268532883,0.9809838665770462,0.9775495599657503,0.9760372221525607,0.9794024432699061,0.9793842497058931,0.9686579485713557,0.9779744184402765,0.9705188043357325,0.9778382584852645,0.9794833062370221,0.9745417212106671,0.9723811676486719,0.9813485444456812,0.9795057959686658,0.97938586957598,0.9787928875664557,0.9753112351225961,0.974668100451473,0.9794400184426778,0.9752871239319303,0.9793844030050906,0.9732891920725474,0.9655774459732204,0.9715303358184837,0.9794277446385791,0.9771328100655016,0.9726458779408111,0.9770805626963449,0.9770358952500886,0.9794638035641696,0.9809853007323514,0.9770857313304272,0.9809802289659656,0.9773131453676601,0.9794923348394133,0.9727032780102871,0.9728878269515965
23.0,0.977117442818302,0.9752214193209457,0.9809816971914076,0.9794037539629453,0.9793959421727539,0.9744349373851603,0.9809802500927256,0.9809802437547,0.9812438488096322,0.9752215016478133,0.9810773429064175,0.975490876117111,0.979386032012853,0.9810680198746425,0.9752980168823359,0.9793843480913701,0.9764919162514822,0.9770155173007802,0.9717010831013917,0.9778093790698786,0.978292849581292,0.9770561942629031,0.9810111324801912,0.9770156497883105,0.9788372806566983,0.9779330529969875,0.9770438826667562,0.9810089991856147,0.978188799911115,0.9796623164980851,0.9794411206986399,0.9770850933552655,0.9679385392077964,0.9754658171704078,0.9795875007290723,0.9794933590914872,0.973879460365874,0.9747460805065066,0.9779105925424518,0.9744003879780845,0.9770155173007802,0.9793842497058931,0.9702308552434561,0.9745253126017683,0.9778893791452075,0.9724809829634363,0.974960536531726,0.9796254432008159,0.9793842702986525,0.9743781981104223,0.9771269437009015,0.9810590132773318,0.9778117732898626,0.9771696044986983,0.9777989564485711,0.9793842542820637,0.9679159158136512,0.9743782746927883,0.9809802268532883,0.9809838665770462,0.9775495599657503,0.9760372221525607,0.9794024432699061,0.9793842497058931,0.9686579485713557,0.9779744184402765,0.9705188043357325,0.9778382584852645,0.9794833062370221,0.9745417212106671,0.9723811676486719,0.9813485444456812,0.9795057959686658,0.97938586957598,0.9787928875664557,0.9753112351225961,0.974668100451473,0.9794400184426778,0.9752871239319303,0.9793844030050906,0.9732891920725474,0.9655774459732204,0.9715303358184837,0.9794277446385791,0.9771328100655016,0.9726458779408111,0.9770805626963449,0.9770358952500886,0.9794638035641696,0.9809853007323514,0.9770857313304272,0.9809802289659656,0.9773131453676601,0.9794923348394133,0.9727032780102871,0.9728878269515965
27.0,0.972504556741493,0.9702321725169433,0.9771386554315531,0.9752458996367254,0.9752365308803592,0.9692898387704817,0.9771369193395673,0.9771369117358054,0.9774531687596651,0.9702322711661042,0.9772534032653856,0.9705550614843227,0.9752246455506629,0.977242218160833,0.9703239572037157,0.9752226260133405,0.9717547634072583,0.9723823760626944,0.9660154451503695,0.9733340669800987,0.9739137345720261,0.9724311362468038,0.9771739692177017,0.9723825348771347,0.9745665622768364,0.9734823429765449,0.9724163780779322,0.9771714098773358,0.9737889769874419,0.9755560048333983,0.9752907141395375,0.9724657783451076,0.9615120482566939,0.9705250326828108,0.9754662733354245,0.9753533650361328,0.9686243802952424,0.9696626204409511,0.9734554142488234,0.9692484465048911,0.9723823760626944,0.975222508019059,0.9642553011702487,0.9693981151290019,0.9734299807835348,0.9669493555381339,0.9699195751226752,0.9755117800751496,0.9752225327160763,0.9692218618683714,0.9725159458209333,0.9772314127122795,0.973336937438422,0.9725670852662471,0.973321571194331,0.9752225135072871,0.9614849810753248,0.9692219536178884,0.977136891459095,0.9771412580560233,0.9730225753579768,0.9712098016446756,0.97524432770868,0.975222508019059,0.9623728346225356,0.9735319379742131,0.96459998840522,0.9733686909446148,0.9753413083268072,0.9694177741061604,0.9668298206731537,0.9775787809207664,0.9753682810150208,0.9752244507390977,0.9745133277094314,0.9703397963954614,0.9695691899775462,0.9752893921819478,0.9703109044001063,0.9752226918716898,0.9679173270903344,0.9586878766589334,0.9658110000323861,0.9752746719841054,0.9725229780728484,0.9671468327218089,0.9724603473118476,0.972406803414152,0.9753179182207177,0.9771429786210655,0.9724665431049928,0.9771368939936848,0.9727391576081874,0.9753521366167611,0.9672155762884619,0.9674366017174915
31.0,0.9678922950966377,0.9652455859984183,0.9732930251450596,0.9710866168894848,0.9710756974319613,0.9641483335411634,0.9732910010275527,0.9732909921622938,0.973659727775543,0.9652457008749168,0.9734268115237213,0.9656215993942886,0.9710618448877644,0.9734137705093203,0.965352469709213,0.971059491087178,0.9670188732575599,0.9677499610138204,0.9603370478536151,0.9688587116265358,0.9695341336684978,0.9678067637053566,0.9733341977813152,0.9677501460223348,0.9702948831086183,0.9690314745934814,0.9677895712720539,0.9733312138166211,0.9693887617688989,0.9714480602820619,0.9711388492625602,0.9678471199683341,0.9550988414353998,0.9655866291002219,0.9713434716389022,0.9712118710644454,0.9633735839285307,0.9645823784045748,0.9690000984000761,0.9641001405980114,0.9677499610138204,0.9710593535631251,0.958289208227754,0.9642744011774507,0.9689704645579373,0.9614238643992584,0.964881577759577,0.971396512877199,0.971059382347858,0.9640691883368182,0.9679055629322298,0.9734011721702351,0.9688620560827704,0.9679651387281076,0.9688441524350551,0.9710593599597349,0.9550673703866155,0.9640692951597343,0.9732909685215889,0.973296059557862,0.968495793481694,0.966384128426728,0.9710847847772438,0.9710593535631251,0.9560997576915796,0.9690892609353948,0.9586901844632036,0.9688990531479998,0.9711978184876869,0.964297290649376,0.9612847484814292,0.9738061892262878,0.9712292562751842,0.9710616178319706,0.97023284485283,0.9653709146988797,0.9644735908429971,0.9711373084835666,0.9653372695512511,0.9710595678460439,0.9625505077418989,0.9518159883258154,0.9600991534866279,0.9711201517003332,0.9679137552460528,0.9616536968211662,0.9678407930776861,0.9677784173532515,0.9711705564683497,0.973298065573951,0.9678480108770363,0.9732909714766782,0.9681656013502046,0.9712104392911991,0.9617337054121357,0.9619909569000809
44.0,0.9678922950966377,0.9652455859984183,0.9732930251450596,0.9710866168894848,0.9710756974319613,0.9641483335411634,0.9732910010275527,0.9732909921622938,0.973659727775543,0.9652457008749168,0.9734268115237213,0.9656215993942886,0.9710618448877644,0.9734137705093203,0.965352469709213,0.971059491087178,0.9670188732575599,0.9677499610138204,0.9603370478536151,0.9688587116265358,0.9695341336684978,0.9678067637053566,0.9733341977813152,0.9677501460223348,0.9702948831086183,0.9690314745934814,0.9677895712720539,0.9733312138166211,0.9693887617688989,0.9714480602820619,0.9711388492625602,0.9678471199683341,0.9550988414353998,0.9655866291002219,0.9713434716389022,0.9712118710644454,0.9633735839285307,0.9645823784045748,0.9690000984000761,0.9641001405980114,0.9677499610138204,0.9710593535631251,0.958289208227754,0.9642744011774507,0.9689704645579373,0.9614238643992584,0.964881577759577,0.971396512877199,0.971059382347858,0.9640691883368182,0.9679055629322298,0.9734011721702351,0.9688620560827704,0.9679651387281076,0.9688441524350551,0.9710593599597349,0.9550673703866155,0.9640692951597343,0.9732909685215889,0.973296059557862,0.968495793481694,0.966384128426728,0.9710847847772438,0.9710593535631251,0.9560997576915796,0.9690892609353948,0.9586901844632036,0.9688990531479998,0.9711978184876869,0.964297290649376,0.9612847484814292,0.9738061892262878,0.9712292562751842,0.9710616178319706,0.97023284485283,0.9653709146988797,0.9644735908429971,0.9711373084835666,0.9653372695512511,0.9710595678460439,0.9625505077418989,0.9518159883258154,0.9600991534866279,0.9711201517003332,0.9679137552460528,0.9616536968211662,0.9678407930776861,0.9677784173532515,0.9711705564683497,0.973298065573951,0.9678480108770363,0.9732909714766782,0.9681656013502046,0.9712104392911991,0.9617337054121357,0.9619909569000809
