,TCGA-LG-A6GG,TCGA-5R-AA1C,TCGA-DD-AACN,TCGA-2Y-A9H6,TCGA-G3-A7M6,TCGA-WQ-A9G7,TCGA-DD-AADL,TCGA-DD-AADV,TCGA-G3-A25U,TCGA-5R-AAAM,TCGA-DD-AAC9,TCGA-DD-A118,TCGA-BC-A10Z,TCGA-DD-AAE8,TCGA-DD-A1EH,TCGA-EP-A2KC,TCGA-DD-AAE0,TCGA-FV-A3I1,TCGA-CC-5259,TCGA-WX-AA44,TCGA-DD-AACL,TCGA-ED-A459,TCGA-G3-A25Z,TCGA-DD-AADU,TCGA-DD-AACH,TCGA-DD-A1EI,TCGA-G3-A5SL,TCGA-DD-AAE7,TCGA-EP-A2KB,TCGA-DD-A1EG,TCGA-2Y-A9H2,TCGA-DD-A4NJ,TCGA-CC-A3MA,TCGA-G3-AAV5,TCGA-G3-AAV2,TCGA-DD-AAD1,TCGA-CC-A7IG,TCGA-DD-A4NH,TCGA-DD-A39X,TCGA-NI-A4U2,TCGA-CC-5261,TCGA-ZP-A9D0,TCGA-CC-A7II,TCGA-DD-AAVY,TCGA-DD-AACK,TCGA-DD-A3A7,TCGA-G3-AAV6,TCGA-ZP-A9D1,TCGA-DD-AACV,TCGA-BC-A10S,TCGA-ZS-A9CG,TCGA-RC-A7S9,TCGA-NI-A8LF,TCGA-DD-AAVV,TCGA-DD-A4ND,TCGA-BC-A69I,TCGA-CC-A7IF,TCGA-BC-A10R,TCGA-DD-AAEE,TCGA-DD-AACW,TCGA-2Y-A9GZ,TCGA-DD-AAEH,TCGA-5C-A9VH,TCGA-BC-A3KF,TCGA-CC-A8HU,TCGA-DD-A1E9,TCGA-WX-AA47,TCGA-DD-A4NL,TCGA-K7-A5RG,TCGA-DD-A119,TCGA-DD-A4NV,TCGA-DD-AADO,TCGA-DD-AAVQ,TCGA-DD-AADJ,TCGA-DD-AADQ,TCGA-G3-A5SI,TCGA-ED-A8O6,TCGA-XR-A8TG,TCGA-DD-A113,TCGA-FV-A496,TCGA-CC-A8HV,TCGA-CC-A1HT,TCGA-CC-5260,TCGA-FV-A3R2,TCGA-2Y-A9HA,TCGA-BW-A5NO,TCGA-ED-A7XP,TCGA-ZP-A9D2,TCGA-RC-A7SK,TCGA-DD-AAED,TCGA-2Y-A9GY,TCGA-DD-AAD8,TCGA-ED-A7PX,TCGA-DD-AAEB,TCGA-DD-A3A5,TCGA-5R-AA1D
6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.0,0.9955968544671824,0.9942251844705203,0.9968931524138887,0.9966740756521888,0.9966638518000608,0.9938876053119369,0.9968930491026277,0.9968930486501529,0.9972327143855968,0.9942251928692838,0.9970222158668471,0.9943203662116092,0.9966483006553581,0.997010028871698,0.9938946240161551,0.9966481809186613,0.9944538875686468,0.9954312718706722,0.9921353170676562,0.9958198291148487,0.9965146502867536,0.9954969495234853,0.9969345692805509,0.9954312833948703,0.9958378824760177,0.9951154905362918,0.9954778774384081,0.996931826516808,0.9963710437353072,0.9970054590306425,0.9967241542423418,0.9955448627531106,0.9875175786498883,0.9946817554636044,0.9969128076926904,0.9960721738003726,0.9939389850994752,0.9940134411776621,0.9959756817975616,0.9938185896581252,0.9954312718706722,0.9966481739230437,0.9900594040891553,0.99406482329232,0.9950347464271181,0.992364561862821,0.994590697657707,0.9969601111026831,0.9966481753872732,0.9937739478179033,0.9956120169004622,0.9969981904985441,0.9958237478308254,0.9947117819418455,0.9958036726293119,0.9966481742484281,0.9874441813637491,0.9937739559655814,0.9968930474435533,0.9968933072988132,0.996241723396063,0.9946438049089794,0.9966726493806121,0.9966481739230437,0.989664090463389,0.9960705755246518,0.990831063237458,0.995864957525293,0.9967794886813934,0.9927640228377402,0.9921320800266421,0.9969194842810587,0.9960884690996472,0.9966482891049078,0.9957648600667358,0.9943967847972038,0.9943209359283952,0.9967226988789742,0.9943505441466453,0.9966481848232636,0.9927018728121341,0.9847209884400671,0.9917319508846985,0.9967064256036706,0.9956209206422549,0.992737426882866,0.9955374903452455,0.9954648075687023,0.9967539708796386,0.9968934096967874,0.9954373844605714,0.9968930475943784,0.9958999722205482,0.9960720880332464,0.9928628142585662,0.9932545138393658
11.0,0.9911740801688103,0.9884326526117496,0.9937683734676994,0.9933296939261949,0.9933092240495064,0.9877585496825863,0.9937681665741948,0.9937681656680586,0.9944485049552053,0.9884326693858925,0.9940268557975733,0.9886227602647513,0.9932780884405853,0.9940024468024273,0.9877725627970354,0.993277848712548,0.9888894750455333,0.9908429434593239,0.9842631624226167,0.9916200789056746,0.9930105215550797,0.9909742808177641,0.9938513175790245,0.9908429665038042,0.9916561940406878,0.9902115891505823,0.9909361409585223,0.9938458246344429,0.9927230628263525,0.9939932940719105,0.9934299627720617,0.9910700996994861,0.9750817091196883,0.9893447346336445,0.993807735974136,0.9921249457800686,0.9878611337254569,0.9880098010070136,0.9919318786606041,0.9876207625779765,0.9908429434593239,0.9932778347064365,0.9801302759102375,0.9881124028005521,0.9900501866544799,0.9847200960107597,0.989162796691648,0.9939024710266603,0.9932778376380093,0.9875316419986285,0.9912044052043282,0.9939787363408532,0.9916279181075774,0.9894047326875354,0.9915877589659571,0.9932778353578972,0.9749361221349656,0.9875316582638481,0.9937681632516947,0.9937686836438482,0.9924642367247799,0.9892689055302042,0.9933268382771754,0.9932778347064365,0.9793442452108367,0.9921217476982486,0.9816655341658707,0.99171035799413,0.993540760946327,0.9855165611102277,0.9842567110746478,0.9938211069752338,0.9921575522771524,0.9932780653151191,0.9915101192621413,0.9887754053270721,0.9886238982223206,0.9934270487284359,0.9886830388563362,0.9932778565300563,0.9853926220635909,0.9695422572377087,0.9834594264901259,0.9933944653820873,0.9912222130042762,0.9854635227274938,0.9910553557468278,0.9909100045990386,0.9934896649460891,0.9937688887084374,0.9908551665998178,0.9937681635537403,0.991780407505569,0.9921247741635612,0.9857135862240962,0.9864949687336226
12.0,0.9867506868664302,0.9826473814158362,0.9906390422700326,0.9899811843321413,0.9899504906260991,0.9816392783462412,0.9906387319713434,0.9906387306123213,0.991659279001848,0.9826474065054395,0.9910267392886741,0.9829317450963607,0.9899038047218721,0.9909901261210623,0.981660231055747,0.9899034452674919,0.9833307444886666,0.9862547446680902,0.9764175873153005,0.9874187896172325,0.989502635297482,0.9864514381289953,0.9907634443981291,0.9862547791788121,0.9874728964542356,0.9853093994116952,0.9863943177559816,0.9907552057490083,0.9890717023238819,0.9909763972641313,0.9901315377952207,0.9865949467055455,0.9627461602355124,0.9840119281682773,0.9906980787141859,0.9881752593600692,0.9817926676786266,0.9820149774803718,0.9878859533598489,0.9814332640973409,0.9862547446680902,0.9899034242663696,0.9702556101689347,0.9821684130418393,0.9850677755352665,0.9770996607553779,0.9837396839383372,0.9908401685229976,0.9899034286620447,0.9813000219831536,0.9867961087363878,0.9909545611788355,0.9874305340387436,0.984101712253564,0.9873703694946249,0.9899034252431864,0.9625298984339611,0.9813000463003533,0.9906387269882613,0.9906395074719979,0.9886837467390881,0.9838984576395586,0.9899769023892164,0.9899034242663696,0.9690851495075894,0.9881704668872023,0.9725430947245912,0.9875540454657322,0.9902976889258011,0.9782889411045226,0.9764079584092403,0.9907181329992837,0.9882241221421982,0.9899037700469517,0.9872540568144336,0.9831600920757788,0.9829334473402754,0.9901271680692209,0.9830219157819292,0.989903456989264,0.9781038436576638,0.9545290903493748,0.97521822306444,0.9900783084670502,0.9868227821917833,0.978209729204164,0.9865728641338446,0.9863551751318606,0.9902210650376835,0.9906398150277618,0.9862730497332169,0.9906387274412688,0.9876589977053996,0.9881750021846327,0.9785832135137332,0.9797505615885165
14.0,0.9823071946883976,0.9768439753949357,0.9874913247228169,0.9866137542424924,0.9865728142159605,0.9755029473038048,0.9874909107435319,0.9874909089304176,0.9888526919722337,0.9768440087761509,0.988008597838074,0.9772223341023376,0.9865105442223002,0.9879597448892068,0.975530814884149,0.9865100647833266,0.977753283244876,0.9816464786376602,0.9685642622666085,0.9831974482736054,0.9859755025304096,0.9819085088846474,0.9876572970673614,0.981646524610454,0.9832695550983654,0.9803873594326057,0.9818324126905296,0.9876463051731077,0.9854008468101566,0.9879414266331011,0.9868143056264249,0.9820996986774227,0.9504569375800141,0.9786599039501206,0.9875700879065196,0.9842056978323873,0.9757069632623192,0.976002666249433,0.9838200697359396,0.9752289543849081,0.9816464786376602,0.9865100367721062,0.96039224707146,0.9762067701210758,0.9800656026224696,0.9694699034148903,0.9782975352912366,0.9877596628424814,0.9865100426350418,0.9750517566379462,0.9823677133232369,0.9879122911722269,0.9832130996560148,0.9787794178291852,0.9831329211241134,0.986510038074981,0.9501712016838857,0.9750517889764756,0.9874909040954448,0.9874919453635389,0.9848835745599007,0.9785088657224663,0.9866080428550171,0.9865100367721062,0.9588419623238208,0.9841993094331635,0.9634238659833284,0.9833777028571226,0.9870359409696335,0.9710495137161759,0.9685514787624921,0.9875968435944569,0.984270832854691,0.9865104979730123,0.982977921230753,0.9775261868766361,0.9772245991262094,0.9868084768517421,0.9773423180033967,0.9865100804177837,0.9708036233016177,0.9396154297803329,0.9669722936586909,0.986743303652844,0.9824032526143902,0.970944283719421,0.9820702784829629,0.9817802674508295,0.9869337278732593,0.9874923556835091,0.9816708634542252,0.9874909046998165,0.9835175777758852,0.9842053550154991,0.9714404686694321,0.972991738212263
16.0,0.9778635700192272,0.9710485926454202,0.9843393118484328,0.9832424886388723,0.9831913261793352,0.9693772326565051,0.9843387943819331,0.9843387921155736,0.986041293803668,0.9710486342565987,0.9849859367786664,0.9715202569003097,0.9831135088456493,0.9849248637477066,0.9694119588497934,0.9831129097069785,0.9721822195286827,0.9770388608815507,0.9607386926514978,0.9789750118908424,0.9824449313548115,0.9773659115059729,0.9845467786685005,0.9770389182601227,0.9790650452370601,0.9754676122425323,0.9772709304622551,0.9845330384348503,0.9817269555865008,0.9849019635586935,0.9834931240649656,0.9776045572623089,0.9382695705772215,0.9733127629839282,0.9844377653833096,0.9802340751618053,0.9696314657105517,0.9699999778781406,0.9797524789209962,0.9690358195511921,0.9770388608815507,0.9831128747023061,0.950584823641077,0.9702543535696642,0.9750661756959372,0.961865310567016,0.9728608623617983,0.9846747411593879,0.9831128820290179,0.9688150325356663,0.9779391167323378,0.9848655406870338,0.9789945542304319,0.9734618149851824,0.978894444029429,0.9831128763304646,0.9379158702032739,0.9688150728282929,0.9843387860719468,0.9843400876380348,0.9810807657536535,0.9731244019339187,0.983235351126262,0.9831128747023061,0.9486610377113572,0.9802260965428936,0.9543491119061475,0.9792000828194033,0.9837701238328693,0.9638309860281041,0.9607227918820666,0.9844712102959594,0.9803154245419089,0.9831134510494751,0.9787009184219267,0.9718990751913967,0.9715230806324621,0.9834858394778011,0.9716698392451886,0.9831129292448295,0.9635249452815053,0.9248683105422173,0.9587589316927969,0.9834043891668961,0.9779834817445381,0.9637000119951514,0.9775678337985032,0.977205845378854,0.9836423759807609,0.9843406005305947,0.9770692956287654,0.9843387868274003,0.9793747417865689,0.9802336470095647,0.9643176178917565,0.9662490138302248
23.0,0.9778635700192272,0.9710485926454202,0.9843393118484328,0.9832424886388723,0.9831913261793352,0.9693772326565051,0.9843387943819331,0.9843387921155736,0.986041293803668,0.9710486342565987,0.9849859367786664,0.9715202569003097,0.9831135088456493,0.9849248637477066,0.9694119588497934,0.9831129097069785,0.9721822195286827,0.9770388608815507,0.9607386926514978,0.9789750118908424,0.9824449313548115,0.9773659115059729,0.9845467786685005,0.9770389182601227,0.9790650452370601,0.9754676122425323,0.9772709304622551,0.9845330384348503,0.9817269555865008,0.9849019635586935,0.9834931240649656,0.9776045572623089,0.9382695705772215,0.9733127629839282,0.9844377653833096,0.9802340751618053,0.9696314657105517,0.9699999778781406,0.9797524789209962,0.9690358195511921,0.9770388608815507,0.9831128747023061,0.950584823641077,0.9702543535696642,0.9750661756959372,0.961865310567016,0.9728608623617983,0.9846747411593879,0.9831128820290179,0.9688150325356663,0.9779391167323378,0.9848655406870338,0.9789945542304319,0.9734618149851824,0.978894444029429,0.9831128763304646,0.9379158702032739,0.9688150728282929,0.9843387860719468,0.9843400876380348,0.9810807657536535,0.9731244019339187,0.983235351126262,0.9831128747023061,0.9486610377113572,0.9802260965428936,0.9543491119061475,0.9792000828194033,0.9837701238328693,0.9638309860281041,0.9607227918820666,0.9844712102959594,0.9803154245419089,0.9831134510494751,0.9787009184219267,0.9718990751913967,0.9715230806324621,0.9834858394778011,0.9716698392451886,0.9831129292448295,0.9635249452815053,0.9248683105422173,0.9587589316927969,0.9834043891668961,0.9779834817445381,0.9637000119951514,0.9775678337985032,0.977205845378854,0.9836423759807609,0.9843406005305947,0.9770692956287654,0.9843387868274003,0.9793747417865689,0.9802336470095647,0.9643176178917565,0.9662490138302248
27.0,0.9733999405142779,0.9652353972246306,0.9811688539756851,0.9798522641284848,0.9797908577501121,0.9632348432890926,0.981168232755504,0.9811682300347324,0.9832124497072516,0.9652354470403848,0.9819451814085517,0.9658000886737681,0.9796974608215954,0.9818718536597979,0.9632764020464273,0.9796967417368767,0.9665927058911943,0.9724112944739395,0.9529060992476408,0.9747325860364598,0.9788950915322132,0.9728033363061143,0.9814179239315673,0.9724113632523779,0.9748405517272665,0.9705281827865471,0.9726894779512065,0.9814014280494386,0.9780335629376657,0.9818443586321279,0.9801530920534368,0.9730894224552343,0.9261298571956363,0.9679466449207065,0.9812870489722868,0.9762426067518866,0.9635391050946688,0.9639801631499924,0.9756649715405958,0.9628262715341797,0.9724112944739395,0.9796966997243601,0.9407897951028091,0.9642846356224684,0.9700471680802429,0.9542520771162484,0.9674054100776803,0.9815715519750184,0.9796967085178605,0.9625620696357349,0.9734905130376085,0.981800627914474,0.9747560205388722,0.968125173613292,0.9746359728339705,0.9796967016784716,0.9257093945131446,0.9625621178502577,0.9811682227793396,0.9811697853136984,0.9772582833290132,0.967721041370185,0.9798436974800194,0.9796966997243601,0.9384971701955227,0.9762330365799659,0.9452785360246311,0.9750024891535103,0.9804855822974364,0.9566012540238976,0.952887104800954,0.9813272006587445,0.9763401843918063,0.9796973914547693,0.9744039126381595,0.9662536625576692,0.9658034695044796,0.980144348426522,0.96597918511939,0.9796967651861547,0.9562354406009085,0.9102217859201347,0.9505416473522906,0.9800465852248346,0.9735437026641065,0.956444696606914,0.9730453978042966,0.9726114586306955,0.9803322407496964,0.9811704010430151,0.9724477760552299,0.9811682236862638,0.9752119474189335,0.9762420931926076,0.9571829786168153,0.9594923800387125
31.0,0.9689365391337676,0.9594308206228148,0.977994268715782,0.976458401318961,0.976386776313702,0.9571037247609613,0.9779935439487248,0.9779935407744469,0.9803789203769778,0.959430878580028,0.9789000578929353,0.9600878331429429,0.9762778386823673,0.9788144966559031,0.9571520586041815,0.9762769999530234,0.9610101453465127,0.9677847642680186,0.9451022008423947,0.9704893897397413,0.9753420327844565,0.9682414700133644,0.9782848607148011,0.9677848443881137,0.9706152114346106,0.9655914872286676,0.9681088284730074,0.9782656144424832,0.9743373747659461,0.9787824148310799,0.9768093010328621,0.9685747634042754,0.9140931102571994,0.9625859259528389,0.9781321662384682,0.9722493622548141,0.9574575968490134,0.9579706038135425,0.9715760569787887,0.9566285648247667,0.9677847642680186,0.9762769509502741,0.9310518686498906,0.9583247676118157,0.9650313613493313,0.9466649137753386,0.9619559652041196,0.9784641061059671,0.9762769612068769,0.9563213221446563,0.9690420663025221,0.9787313891487195,0.970516699776807,0.9627937344477137,0.9703768000889671,0.9762769532295196,0.913607386265835,0.9563213782124318,0.9779935323097034,0.9779953552922046,0.9734334235970781,0.9623233313793909,0.9764484090497861,0.9762769509502741,0.9283967473716261,0.9722382064824893,0.9362535353862287,0.9708039354830756,0.9771971545113765,0.9493932651703423,0.9450801505205192,0.9781790116584068,0.9723631077681807,0.9762777577739647,0.9701063730178251,0.9606156089811837,0.9600917669009154,0.9767991017997866,0.9602962236409359,0.9762770273038985,0.9489683316051429,0.8957422224687901,0.942357926132358,0.9766850644038123,0.9691040389752271,0.9492114026748747,0.9685234731324923,0.9680179398521275,0.9770182771453548,0.9779960736533567,0.9678272618466445,0.9779935333677965,0.9710480488803874,0.9722487636077919,0.950069060969738,0.9527526081592124
44.0,0.9689365391337676,0.9594308206228148,0.977994268715782,0.976458401318961,0.976386776313702,0.9571037247609613,0.9779935439487248,0.9779935407744469,0.9803789203769778,0.959430878580028,0.9789000578929353,0.9600878331429429,0.9762778386823673,0.9788144966559031,0.9571520586041815,0.9762769999530234,0.9610101453465127,0.9677847642680186,0.9451022008423947,0.9704893897397413,0.9753420327844565,0.9682414700133644,0.9782848607148011,0.9677848443881137,0.9706152114346106,0.9655914872286676,0.9681088284730074,0.9782656144424832,0.9743373747659461,0.9787824148310799,0.9768093010328621,0.9685747634042754,0.9140931102571994,0.9625859259528389,0.9781321662384682,0.9722493622548141,0.9574575968490134,0.9579706038135425,0.9715760569787887,0.9566285648247667,0.9677847642680186,0.9762769509502741,0.9310518686498906,0.9583247676118157,0.9650313613493313,0.9466649137753386,0.9619559652041196,0.9784641061059671,0.9762769612068769,0.9563213221446563,0.9690420663025221,0.9787313891487195,0.970516699776807,0.9627937344477137,0.9703768000889671,0.9762769532295196,0.913607386265835,0.9563213782124318,0.9779935323097034,0.9779953552922046,0.9734334235970781,0.9623233313793909,0.9764484090497861,0.9762769509502741,0.9283967473716261,0.9722382064824893,0.9362535353862287,0.9708039354830756,0.9771971545113765,0.9493932651703423,0.9450801505205192,0.9781790116584068,0.9723631077681807,0.9762777577739647,0.9701063730178251,0.9606156089811837,0.9600917669009154,0.9767991017997866,0.9602962236409359,0.9762770273038985,0.9489683316051429,0.8957422224687901,0.942357926132358,0.9766850644038123,0.9691040389752271,0.9492114026748747,0.9685234731324923,0.9680179398521275,0.9770182771453548,0.9779960736533567,0.9678272618466445,0.9779935333677965,0.9710480488803874,0.9722487636077919,0.950069060969738,0.9527526081592124
